product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views 
1004739,668,197.52,7,5,7,29,3,39,1,661,0,0
28719468,208,64.09,4,2,1,27,15,3,1,353,0,0
1002544,30,464.01,3,3,7,29,18,40,1,319,0,0
1307341,45,617.75,6,3,4,23,5,32,1,506,0,0
15900120,598,11.3,4,3,13,41,12,43,1,498,0,0
1004433,543,257.15,5,5,7,29,3,21,1,164,0,0
1005104,30,975.57,2,1,7,29,11,53,1,82,0,0
1005129,30,1413.16,3,2,7,29,7,53,1,105,0,0
4804056,30,161.93,3,2,7,1,8,3,1,152,0,0
4804055,30,189.91,2,2,7,1,2,20,1,70,0,0
7005805,61,58.86,2,2,9,7,9,22,1,91,0,0
7005191,76,185.35,6,1,9,7,11,8,1,602,0,0
22700084,219,241.91,3,3,13,41,15,53,1,289,0,0
1004990,453,257.38,1,1,7,29,21,15,1,33,0,0
1005015,543,604.88,3,3,7,29,8,19,1,190,0,0
1306323,290,635.77,3,3,4,23,9,50,1,53,0,0
5100678,668,174.99,1,1,7,9,7,33,1,51,0,0
1004655,543,794.59,1,1,7,29,10,42,1,245,0,0
1004750,543,203.35,9,7,7,29,9,35,1,413,0,0
1004856,543,130.7,5,3,7,29,13,53,1,285,0,0
2900536,189,51.46,1,1,2,20,11,17,1,376,0,0
2601910,38,193.54,5,1,13,41,9,47,1,2933,0,0
4100261,574,588.9,18,5,13,41,9,5,1,699,0,0
1002538,30,603.5,7,1,7,29,22,13,1,487,0,0
1004785,291,278.52,3,2,7,29,14,32,1,49,1,1
1002524,30,514.75,1,1,7,29,13,10,1,156,0,0
1004833,543,174.35,2,2,7,29,15,21,1,254,0,0
26500131,370,195.11,5,2,13,41,18,9,1,350,0,0
1004768,543,253.31,4,3,7,29,4,59,1,56,0,0
26402552,637,314.36,2,2,13,41,8,24,1,136,0,0
1004433,543,257.15,6,4,7,29,13,53,1,384,1,0
10800125,486,41.16,8,1,13,41,10,27,1,212,0,0
1004750,543,203.35,6,6,7,29,12,44,1,1490,1,1
1003306,30,587.47,2,2,7,29,12,32,1,112,1,1
3800548,651,28.29,1,1,2,18,8,57,1,78,0,0
1003317,30,965.02,3,3,7,29,12,19,1,557,1,0
1005100,543,154.36,7,4,7,29,7,57,1,367,0,0
4804055,30,188.73,1,1,7,1,7,6,1,270,0,0
1005110,30,1027.05,6,4,7,29,13,40,1,262,0,0
4804295,668,22.39,3,2,7,1,15,18,1,802,0,0
1801690,543,368.04,2,2,7,42,9,42,1,449,0,0
5100816,668,29.57,1,1,13,41,17,52,1,242,0,0
1004741,668,185.71,10,6,7,29,16,16,1,578,0,0
26400672,370,375.04,6,3,13,41,16,5,1,1413,0,0
13100306,565,177.1,3,2,13,41,2,41,1,133,0,0
1201255,291,179.9,3,3,7,31,17,21,1,236,0,0
1004840,291,952.39,19,8,7,29,15,32,1,1833,0,0
5700024,480,334.37,3,3,3,0,10,40,1,152,0,0
1004888,543,231.64,25,3,7,29,15,12,1,1132,0,0
1004848,291,676.89,13,2,7,29,4,8,1,1337,0,0
32403676,193,6.31,12,2,13,41,19,55,1,819,3,0
1004133,668,135.99,3,3,7,29,14,24,1,129,0,0
1003306,30,587.56,1,1,7,29,6,1,1,26,1,1
3100927,189,25.71,23,13,2,20,10,56,1,4533,0,0
1004833,543,174.45,1,1,7,29,8,55,1,848,0,0
17301066,64,58.69,3,3,13,41,11,14,1,304,0,0
1004741,668,185.7,1,1,7,29,10,2,1,282,1,1
1004857,543,130.73,4,3,7,29,9,5,1,336,0,0
4804055,30,188.73,1,1,7,1,5,12,1,426,0,0
1004856,543,132.87,2,2,7,29,16,47,1,74,0,0
5100619,185,125.91,1,1,7,9,4,58,1,35,0,0
1003898,452,540.3,2,2,7,29,17,12,1,35,0,0
26403219,637,128.7,3,3,13,41,13,20,1,148,1,0
1500021,198,116.73,9,5,4,24,14,33,1,872,0,0
1005104,30,975.57,2,2,7,29,14,1,1,126,1,1
1004739,668,197.43,12,4,7,29,8,56,1,694,0,0
11900229,637,103.22,2,2,13,41,17,29,1,116,0,0
4804055,30,189.1,8,6,7,1,13,7,1,1867,0,0
1004990,453,257.38,4,4,7,29,6,33,1,112,0,0
26402197,637,1533.37,2,2,13,41,12,24,1,157,0,0
1004903,291,111.79,2,2,7,29,10,7,1,116,1,0
7900705,322,73.1,12,2,8,20,3,24,1,1988,0,0
1600593,198,174.52,3,3,4,24,7,12,1,199,0,0
1004856,543,130.25,20,2,7,29,21,21,1,810,0,0
1005115,30,975.56,6,2,7,29,22,10,1,535,0,0
4804056,30,161.93,11,7,7,1,3,17,1,868,0,0
1004750,543,203.35,2,1,7,29,11,15,1,203,2,1
1004856,543,130.76,10,4,7,29,3,9,1,1440,0,0
2900637,256,180.16,2,2,2,20,9,11,1,70,0,0
1004249,30,737.67,4,3,7,29,14,47,1,497,0,0
1005015,543,604.88,6,3,7,29,12,54,1,270,0,0
26300094,370,583.28,5,2,13,41,6,45,1,372,0,0
1004856,543,130.76,2,2,7,29,4,48,1,309,0,0
1005115,30,975.56,2,2,7,29,9,12,1,404,0,0
1004237,30,1093.95,7,3,7,29,7,36,1,1210,0,0
3701162,87,110.66,5,2,2,16,3,21,1,171,0,0
5701117,324,56.37,6,3,3,0,14,16,1,3514,0,0
5100816,668,29.51,3,3,13,41,10,42,1,167,0,0
3900225,637,89.06,1,1,2,16,11,51,1,152,0,0
4802036,30,171.56,2,2,7,1,2,57,1,1206,0,0
1004932,652,463.31,12,5,7,29,7,16,1,778,0,0
26204137,637,1154.08,18,9,13,41,9,2,1,2669,0,0
1004833,543,174.45,11,3,7,29,8,26,1,280,0,0
1004833,543,174.45,2,2,7,29,10,10,1,104,0,0
10701101,178,74.36,2,2,13,41,10,5,1,818,0,0
1004872,543,286.35,3,3,7,29,12,5,1,241,0,0
1004751,543,203.74,3,2,7,29,9,22,1,906,0,0
5100503,668,23.15,5,2,13,41,10,7,1,199,0,0
42600002,49,43.76,2,0,13,41,12,2,1,341,0,0
4803977,543,107.8,15,3,7,1,4,12,1,1303,0,0
1004258,30,732.09,9,3,7,29,22,9,1,1091,0,0
45300027,482,90.04,8,4,9,30,8,0,1,611,0,0
45100031,149,22.11,10,5,13,41,9,1,1,811,0,0
12701602,389,39.9,9,2,13,41,16,9,1,317,0,0
1002633,30,360.08,12,5,7,29,6,11,1,562,0,0
4803853,388,174.26,5,2,7,1,6,28,1,136,0,0
1003609,397,126.13,1,1,7,29,11,49,1,131,0,0
1005006,668,89.84,4,0,7,29,16,45,1,656,1,1
28716170,637,66.67,4,1,1,27,9,25,1,160,0,0
29501511,637,12.74,33,5,13,41,20,39,1,1586,0,0
4804055,30,189.82,1,1,7,1,10,14,1,490,0,0
1004856,543,130.7,2,2,7,29,13,54,1,56,0,0
12718064,637,53.41,3,3,13,41,5,20,1,129,0,0
4804056,30,161.93,1,1,7,1,10,8,1,93,0,0
4100151,574,380.42,7,7,13,41,6,1,1,685,0,0
1005115,30,975.56,2,2,7,29,8,14,1,204,0,0
1004436,543,180.16,4,1,7,29,12,23,1,495,0,0
1004258,30,733.81,7,2,7,29,9,13,1,1421,1,0
3601405,74,187.88,3,2,2,20,3,34,1,1341,0,0
5701166,637,136.4,23,4,3,0,6,59,1,767,0,0
1005108,30,1181.5,3,2,7,29,14,56,1,284,0,0
4803977,543,107.8,4,4,7,1,8,31,1,567,0,0
1005135,30,1747.79,2,2,7,29,12,40,1,242,0,0
1004659,543,787.08,2,2,7,29,11,51,1,59,0,0
1004767,543,254.26,6,2,7,29,7,38,1,221,0,0
11200435,636,9.76,11,6,2,25,6,17,1,371,0,0
1004247,30,807.06,11,1,7,29,16,42,1,4495,0,0
6801022,637,27.74,17,4,4,10,6,0,1,1428,0,0
26403417,637,67.7,4,2,13,41,6,15,1,366,0,0
3900493,35,256.36,1,1,2,16,6,5,1,794,0,0
1307074,1,772.19,13,2,4,23,19,54,1,534,0,0
1004777,668,135.14,9,5,7,29,3,8,1,861,0,0
1005103,668,99.87,1,1,7,29,16,10,1,229,0,0
3601494,74,241.94,8,2,2,20,15,56,1,295,0,0
1004834,543,174.46,2,2,7,29,10,15,1,250,0,0
1003319,30,1067.69,8,2,7,29,4,18,1,1318,0,0
1004857,543,130.73,1,1,7,29,11,17,1,29,0,0
1004870,543,286.86,1,1,7,29,8,4,1,78,0,0
1005120,30,1181.5,10,4,7,29,9,5,1,1793,0,0
1004870,543,286.86,1,1,7,29,9,14,1,21,0,0
42600162,637,38.61,14,3,13,41,9,42,1,671,0,0
5100737,543,150.95,12,2,7,9,15,1,1,770,4,0
26400629,637,305.8,5,2,13,41,8,48,1,260,0,0
4802036,30,171.57,19,7,7,1,7,30,1,1021,0,0
1002532,30,591.78,1,1,7,29,18,5,1,179,0,0
26500138,370,127.67,1,1,13,41,6,57,1,141,0,0
1801690,543,368.04,5,2,7,42,12,38,1,400,0,0
1005006,668,90.34,2,2,7,29,14,10,1,7406,0,0
3800838,477,30.86,3,1,2,18,7,33,1,279,0,0
1005003,291,258.16,1,1,7,29,19,27,1,102,1,1
1005105,30,1415.48,5,2,7,29,15,14,1,110,0,0
1005115,30,975.56,8,1,7,29,21,50,1,245,0,0
26500135,370,87.78,4,3,13,41,11,13,1,108,0,0
1004834,543,174.78,3,2,7,29,5,47,1,124,1,0
1004739,668,197.52,6,2,7,29,4,16,1,182,0,0
1002524,30,513.53,1,1,7,29,21,12,1,367,0,0
1004434,543,254.83,6,3,7,29,23,26,1,460,0,0
6000227,579,157.53,1,1,3,0,10,29,1,176,0,0
1004750,543,197.69,80,1,7,29,16,34,1,2307,0,0
10701101,178,74.36,1,1,13,41,10,49,1,21,0,0
15500293,601,29.6,7,2,13,41,10,23,1,247,0,0
1004856,543,130.7,3,1,7,29,10,11,1,681,1,0
1200947,543,115.41,2,2,7,31,4,49,1,214,0,0
24600999,637,10.75,5,2,13,41,9,21,1,153,0,0
4501783,287,448.03,2,1,2,20,3,59,1,428,0,0
6000094,579,121.24,17,2,3,0,9,31,1,514,0,0
1003304,30,579.16,5,2,7,29,7,42,1,212,0,0
5100816,668,29.57,14,4,13,41,16,20,1,725,0,0
1005105,30,1415.48,5,1,7,29,3,17,1,944,0,0
4804295,668,22.39,1,1,7,1,5,57,1,51,0,0
1004249,30,738.39,4,1,7,29,10,26,1,164,0,0
6000227,579,157.53,1,1,3,0,7,58,1,456,0,0
1004227,30,1012.19,2,2,7,29,3,19,1,304,0,0
1004237,30,1080.72,3,2,7,29,6,39,1,95,0,0
1002544,30,464.06,7,4,7,29,9,42,1,380,0,0
1005132,30,1413.16,2,1,7,29,4,34,1,89,0,0
1004870,543,286.85,2,2,7,29,14,36,1,76,0,0
1004838,453,179.35,2,2,7,29,8,41,1,197,0,0
1004750,543,203.35,3,3,7,29,4,30,1,120,0,0
1004856,543,130.76,1,1,7,29,6,29,1,21,0,0
1004768,543,253.16,5,2,7,29,23,15,1,268,0,0
1004777,668,136.43,8,5,7,29,11,6,1,342,1,0
6901127,79,7.84,2,1,8,22,8,41,1,128,0,0
1002544,30,464.05,6,2,7,29,12,51,1,270,0,0
1200957,543,115.41,2,2,7,31,12,17,1,170,0,0
19100020,637,60.23,3,3,5,33,9,35,1,383,0,0
1002544,30,464.01,3,2,7,29,15,42,1,90,0,0
1004833,543,174.75,3,2,7,29,6,12,1,151,0,0
1004767,543,254.76,3,3,7,29,3,35,1,59,0,0
1005132,30,1413.16,9,3,7,29,8,10,1,745,0,0
1002544,30,464.06,3,3,7,29,7,45,1,3478,0,0
40500173,30,12.33,27,5,13,41,15,43,1,1794,0,0
1003306,30,587.37,8,3,7,29,15,22,1,190,0,0
1004767,543,253.16,11,4,7,29,19,39,1,236,0,0
1002544,30,464.05,17,2,7,29,12,41,1,1077,0,0
1004856,543,132.87,3,2,7,29,17,19,1,378,0,0
1004249,30,738.39,1,1,7,29,8,53,1,170,0,0
6000124,579,138.23,14,2,3,0,10,18,1,1413,0,0
5300148,520,48.62,3,2,13,41,19,14,1,209,0,0
1005156,668,308.63,4,4,7,29,11,42,1,249,0,0
1004767,543,253.16,6,2,7,29,20,21,1,313,0,0
1004903,291,111.79,6,2,7,29,3,24,1,277,0,0
1004856,543,130.76,2,2,7,29,5,21,1,78,0,0
1005099,543,154.39,2,1,7,29,8,51,1,135,0,0
7300205,620,81.28,7,4,13,41,11,5,1,271,0,0
1002547,30,463.05,6,1,7,29,20,57,1,1887,0,0
1005115,30,975.56,5,3,7,29,16,9,1,298,0,0
1003317,30,957.53,1,1,7,29,3,44,1,67,0,0
6000032,114,70.02,36,7,3,0,7,9,1,1293,0,0
1004833,543,174.38,6,5,7,29,13,21,1,1539,0,0
1004238,30,1205.05,2,2,7,29,17,28,1,148,0,0
1004237,30,1080.72,9,2,7,29,4,4,1,379,0,0
34800254,107,96.52,2,1,13,41,16,59,1,126,0,0
1004741,668,185.71,2,2,7,29,3,13,1,161,1,1
1005014,543,614.53,2,2,7,29,12,57,1,87,1,0
16400012,535,61.75,7,3,13,41,2,53,1,743,0,0
1004767,543,254.76,2,2,7,29,5,49,1,210,0,0
1004836,543,241.16,3,2,7,29,16,4,1,265,0,0
1004838,453,179.36,5,3,7,29,3,59,1,333,2,2
1004836,543,241.16,1,1,7,29,14,36,1,79,0,0
1002524,30,514.76,8,3,7,29,3,22,1,167,0,0
26402786,370,151.61,2,2,13,41,13,14,1,202,0,0
28715758,433,107.85,4,3,1,27,7,43,1,167,0,0
1004775,668,181.88,1,1,7,29,12,58,1,475,0,0
1004946,452,746.22,2,2,7,29,10,8,1,215,0,0
26300103,370,587.15,3,2,13,41,10,53,1,110,0,0
1004739,668,197.4,3,1,7,29,16,15,1,918,0,0
16400207,229,45.56,5,2,13,41,16,27,1,397,4,0
12700570,248,99.59,23,2,13,41,7,52,1,764,0,0
6701082,227,455.83,4,2,4,10,3,49,1,449,1,0
3700600,651,41.16,4,2,2,16,8,40,1,135,0,0
1004903,291,111.79,2,2,7,29,9,51,1,155,0,0
13300004,643,219.57,3,3,13,41,11,54,1,56,0,0
1004856,543,130.7,1,1,7,29,9,33,1,68,0,0
3200371,189,30.86,7,2,2,20,4,52,1,209,0,0
1004659,543,787.09,3,2,7,29,8,56,1,89,0,0
1005008,668,103.08,2,2,7,29,12,18,1,175,0,0
1002633,30,360.08,2,2,7,29,14,37,1,86,0,0
1004785,291,278.52,4,3,7,29,12,51,1,197,0,0
1004856,543,130.7,1,1,7,29,9,45,1,161,0,0
1004857,543,130.73,3,3,7,29,7,59,1,360,0,0
3700777,543,164.71,18,5,2,16,13,15,1,638,0,0
12300751,615,77.1,4,1,5,33,9,14,1,188,0,0
4600603,87,684.44,2,2,2,20,4,3,1,178,1,1
1004856,543,130.7,1,1,7,29,9,50,1,146,0,0
5100503,668,23.15,2,1,13,41,17,7,1,177,0,0
8700289,189,23.14,11,6,2,25,16,16,1,1202,0,0
6100016,429,93.75,8,3,3,0,14,16,1,565,0,0
1201296,30,514.56,1,1,7,31,8,54,1,36,0,0
1005141,30,1746.89,1,1,7,29,19,59,1,32,0,0
1004833,543,174.75,4,2,7,29,4,35,1,188,0,0
2601860,38,123.61,6,5,13,41,15,37,1,563,0,0
3700863,87,149.3,4,4,2,16,7,53,1,463,0,0
12712867,460,28.31,5,2,13,41,13,56,1,546,0,0
1002544,30,464.05,2,2,7,29,14,40,1,50,2,2
4700407,429,179.5,2,2,3,0,18,15,1,108,0,0
9200557,666,9.76,1,1,4,24,6,10,1,226,0,0
6301402,660,7.7,4,3,2,20,12,57,1,391,0,0
5100376,668,68.0,4,4,7,9,7,17,1,339,0,0
1005008,668,103.08,10,10,7,29,10,5,1,341,0,0
1005115,30,975.56,2,2,7,29,12,35,1,40,0,0
1005133,30,1619.09,5,2,7,29,5,32,1,829,0,0
8000053,122,38.59,8,2,13,41,15,4,1,979,1,0
1801690,543,368.04,2,1,7,42,11,5,1,410,0,0
1004833,543,174.38,1,1,7,29,12,2,1,67,0,0
1004728,574,179.9,10,7,7,29,9,37,1,316,1,1
4804055,30,189.82,3,2,7,1,10,17,1,164,0,0
1004863,543,174.45,3,3,7,29,7,28,1,81,0,0
5100575,30,445.7,4,3,7,9,6,23,1,464,0,0
1500447,290,131.83,4,3,4,24,10,35,1,397,0,0
1004767,543,254.26,3,1,7,29,8,50,1,125,0,0
14700444,96,469.51,7,2,8,22,16,4,1,459,0,0
4804056,30,161.93,1,1,7,1,13,10,1,31,2,2
1801748,363,1276.48,10,3,7,42,7,29,1,160,0,0
1005135,30,1747.79,2,2,7,29,4,34,1,66,0,0
1004833,543,174.75,1,1,7,29,6,10,1,17,0,0
1004741,668,185.82,4,4,7,29,12,41,1,388,0,0
1003306,30,587.37,5,3,7,29,15,42,1,475,0,0
1801766,38,150.7,1,1,7,42,10,26,1,87,0,0
1005100,543,154.42,1,1,7,29,2,42,1,156,0,0
4300070,608,38.59,10,3,13,41,7,50,1,580,0,0
1004767,543,254.82,2,2,7,29,2,40,1,190,0,0
26300102,370,184.56,2,2,13,41,6,25,1,111,0,0
7005235,637,97.18,4,3,9,7,12,36,1,313,0,0
1004241,30,1178.49,26,4,7,29,8,28,1,672,0,0
1802038,596,195.37,48,6,7,42,14,6,1,2239,4,0
1003306,30,587.47,8,7,7,29,11,24,1,2132,0,0
26403394,637,52.25,3,1,13,41,8,33,1,325,1,0
1004741,668,185.7,2,2,7,29,8,27,1,52,1,0
1004446,543,89.32,1,1,7,29,2,31,1,85,0,0
23900200,70,11.07,35,4,13,41,7,6,1,1610,0,0
1801860,341,190.45,4,4,7,42,10,4,1,100,0,0
4900112,549,43.73,18,4,2,20,11,13,1,1252,0,0
1004874,543,383.51,4,4,7,29,5,54,1,139,0,0
1004870,543,286.86,2,2,7,29,10,8,1,157,0,0
1005017,291,94.97,21,3,7,29,8,59,1,550,0,0
1004767,543,254.11,7,5,7,29,16,33,1,1896,1,1
26400273,370,224.46,2,2,13,41,7,18,1,126,0,0
1003310,30,745.62,23,6,7,29,15,25,1,12076,0,0
1004235,30,1184.05,4,1,7,29,9,9,1,177,0,0
1004565,291,177.44,1,1,7,29,6,16,1,72,1,0
1005124,30,1634.51,14,2,7,29,16,27,1,4562,0,0
1004768,543,253.26,1,1,7,29,15,27,1,266,0,0
12706259,442,53.54,3,3,13,41,14,46,1,97,0,0
1004227,30,1012.19,1,1,7,29,6,31,1,8,1,1
1004767,543,254.76,4,3,7,29,4,41,1,175,0,0
1004258,30,733.08,13,4,7,29,14,23,1,739,0,0
1004873,543,388.42,2,1,7,29,16,45,1,86,0,0
7600132,619,20.05,11,3,13,41,19,36,1,266,0,0
1307051,30,1776.11,26,3,4,23,9,4,1,1286,0,0
4803878,668,43.24,2,2,7,1,3,1,1,115,0,0
1307073,1,669.0,8,6,4,23,13,27,1,2689,0,0
1004857,543,130.73,2,2,7,29,6,18,1,98,0,0
13201084,637,120.98,1,1,8,4,12,4,1,136,0,0
1004739,668,197.52,3,3,7,29,6,37,1,362,0,0
1003306,30,587.47,6,2,7,29,14,40,1,228,2,0
1307067,362,251.74,4,1,4,23,9,48,1,145,0,0
1004767,543,254.19,2,2,7,29,12,40,1,58,0,0
11800015,574,342.33,7,5,13,41,8,34,1,151,0,0
12702053,637,47.11,3,1,13,41,10,30,1,530,0,0
1004566,291,175.63,4,1,7,29,15,22,1,262,1,0
1005135,30,1747.79,9,6,7,29,18,45,1,2154,0,0
26500443,637,102.71,2,2,13,41,18,10,1,103,0,0
1004750,543,203.35,11,1,7,29,10,10,1,1151,2,0
21409977,637,29.34,4,2,7,9,17,26,1,812,0,0
4804295,668,22.39,1,1,7,1,14,51,1,18,0,0
5100816,668,29.73,3,2,13,41,13,41,1,116,0,0
1004857,543,130.73,1,1,7,29,10,19,1,82,1,1
11400268,668,21.09,1,1,13,41,7,17,1,108,3,1
1004249,30,737.67,4,2,7,29,12,49,1,269,0,0
1004767,543,254.11,18,6,7,29,16,49,1,978,1,1
4000211,477,205.85,4,4,5,33,8,10,1,257,0,0
1004934,652,231.64,2,2,7,29,3,46,1,391,0,0
22700066,9,79.25,6,6,13,41,6,11,1,343,1,0
6200885,446,7.7,1,1,2,16,15,49,1,152,0,0
17300136,412,100.39,10,3,13,41,18,49,1,700,0,0
1005100,543,154.36,2,2,7,29,7,26,1,64,1,1
5100816,668,29.51,9,4,13,41,8,50,1,410,0,0
1004856,543,130.76,6,2,7,29,6,22,1,182,3,0
5100835,668,48.54,3,3,13,41,16,6,1,609,0,0
1005115,30,975.56,6,2,7,29,12,14,1,642,0,0
1004767,543,254.19,6,2,7,29,11,26,1,318,0,0
3700852,363,99.81,49,6,2,16,13,57,1,2137,1,0
28714060,436,55.39,1,1,1,27,6,52,1,14,0,0
1004229,30,1142.5,2,2,7,29,14,55,1,72,0,0
10701101,178,74.36,2,1,13,41,8,22,1,109,0,0
31401129,468,11.17,6,2,13,41,15,36,1,701,0,0
5100816,668,29.57,4,2,13,41,15,39,1,212,0,0
12710449,623,41.96,1,1,13,41,9,57,1,24,0,0
12701104,481,81.86,3,1,13,41,5,55,1,233,0,0
1004856,543,132.87,4,3,7,29,17,44,1,275,0,0
6200704,637,41.11,18,2,2,16,8,14,1,596,0,0
1004961,453,179.35,2,2,7,29,10,46,1,507,0,0
1005015,543,604.88,15,5,7,29,9,10,1,735,0,0
3900535,187,102.94,19,3,2,16,12,26,1,1741,1,0
5100816,668,29.51,2,2,13,41,6,52,1,50,0,0
1004836,543,241.18,3,1,7,29,10,23,1,129,0,0
1004446,543,89.32,7,5,7,29,17,10,1,327,0,0
4804295,668,22.39,9,4,7,1,5,9,1,375,0,0
26300355,370,357.02,2,2,13,41,4,19,1,327,0,0
1004767,543,254.19,3,2,7,29,11,45,1,257,0,0
3700338,543,64.32,11,2,2,16,8,59,1,1280,0,0
1005132,30,1413.16,1,1,7,29,12,30,1,180,0,0
3200201,189,46.31,8,3,2,20,6,44,1,1536,0,0
5100564,543,259.98,3,2,7,9,6,12,1,261,0,0
1004863,543,174.75,3,2,7,29,4,56,1,280,0,0
3900339,32,30.63,4,4,2,16,14,17,1,235,2,0
3601244,363,339.75,3,1,2,20,5,3,1,177,1,0
1004767,543,254.76,2,2,7,29,6,55,1,107,1,0
5100562,30,296.3,1,1,7,9,13,15,1,321,0,0
12712686,94,54.31,8,2,13,41,11,38,1,694,0,0
28716214,523,66.67,16,8,1,27,15,48,1,1377,0,0
1004836,543,241.18,2,2,7,29,6,45,1,86,0,0
4100346,574,391.0,1,1,13,41,12,25,1,38,0,0
1004836,543,241.16,28,2,7,29,16,17,1,3116,0,0
1004833,543,174.35,4,2,7,29,16,25,1,697,0,0
1004258,30,732.36,5,2,7,29,15,36,1,475,0,0
1307366,362,248.62,2,2,4,23,8,48,1,100,2,2
26025569,637,2.87,3,3,13,41,12,15,1,231,0,0
1005132,30,1413.16,2,2,7,29,5,59,1,28,0,0
5100816,668,29.51,2,2,13,41,6,28,1,697,4,2
12100513,385,338.23,14,8,9,28,16,42,1,437,1,1
1801689,543,261.73,2,2,7,42,20,16,1,433,1,1
11400010,668,10.04,1,1,13,41,5,27,1,69,0,0
1004249,30,737.04,2,1,7,29,17,54,1,93,0,0
2601933,146,252.77,3,3,13,41,4,8,1,150,0,0
1307067,362,251.74,5,3,4,23,10,21,1,71,1,0
26300075,370,198.2,2,2,13,41,17,43,1,187,0,0
1004767,543,254.26,2,2,7,29,10,8,1,239,0,0
1004750,543,203.35,2,2,7,29,8,8,1,99,0,0
26300086,370,243.76,32,4,13,41,12,42,1,1454,0,0
4804055,30,189.82,3,3,7,1,9,33,1,155,0,0
1003363,30,535.38,4,2,7,29,12,19,1,753,0,0
1005108,30,1181.5,1,1,7,29,10,20,1,42,0,0
8902043,357,29.53,17,1,9,34,12,29,1,2981,0,0
1004250,30,802.61,6,4,7,29,16,43,1,289,0,0
1307366,362,248.62,3,3,4,23,8,40,1,360,1,1
11400446,668,14.16,4,2,13,41,9,52,1,433,0,0
4804056,30,161.93,1,1,7,1,6,9,1,336,3,1
1004238,30,1205.18,1,1,7,29,7,46,1,85,0,0
18001060,30,59.18,5,3,13,41,10,55,1,195,0,0
1802005,363,460.5,8,2,7,42,5,2,1,721,0,0
1004433,543,257.15,7,1,7,29,14,24,1,389,0,0
6300465,189,10.27,6,2,2,20,9,16,1,427,1,0
1004856,543,130.7,3,2,7,29,10,13,1,192,0,0
1005115,30,975.56,8,3,7,29,15,54,1,385,0,0
3100956,146,30.86,4,1,2,20,6,33,1,333,0,0
1004836,543,241.18,2,2,7,29,7,25,1,440,0,0
1004258,30,733.81,2,2,7,29,7,49,1,152,0,0
1003317,30,965.02,6,2,7,29,17,56,1,168,0,0
1004258,30,733.08,6,3,7,29,11,28,1,78,1,0
27700138,637,34.36,2,2,5,33,8,47,1,31,0,0
1004565,291,177.44,4,2,7,29,7,9,1,185,1,0
1004871,543,286.68,2,1,7,29,9,9,1,345,0,0
1004446,543,89.32,4,2,7,29,10,16,1,101,0,0
19400015,87,617.75,2,2,13,41,5,51,1,253,0,0
1801723,596,145.13,11,6,7,42,6,58,1,300,0,0
1004741,668,185.71,1,1,7,29,6,26,1,57,0,0
1005132,30,1413.16,4,2,7,29,6,19,1,324,0,0
1002524,30,514.75,1,1,7,29,12,44,1,145,1,1
1004767,543,254.19,7,5,7,29,12,6,1,969,0,0
1004249,30,738.39,2,2,7,29,10,12,1,65,0,0
1004836,543,241.18,1,1,7,29,6,41,1,731,0,0
1004230,30,1146.5,3,3,7,29,13,27,1,68,1,1
1004766,543,253.16,15,3,7,29,21,58,1,1378,0,0
1004856,543,130.7,3,2,7,29,12,28,1,450,0,0
1801940,268,244.51,2,2,7,42,10,35,1,127,0,0
1005105,30,1415.48,3,2,7,29,13,26,1,279,0,0
1005115,30,975.56,4,2,7,29,18,10,1,72,0,0
16500007,451,62.52,2,1,13,41,4,26,1,115,0,0
26023902,637,7.09,28,1,13,41,13,11,1,1087,1,0
11400010,668,10.04,9,3,13,41,13,5,1,388,0,0
1005130,30,1619.09,5,2,7,29,6,42,1,180,0,0
1004856,543,130.7,5,1,7,29,13,42,1,278,0,0
5600400,477,43.73,5,2,13,41,4,47,1,276,0,0
13100407,637,89.78,1,1,13,41,15,31,1,195,0,0
1003317,30,965.02,8,4,7,29,15,8,1,384,1,0
1201297,30,384.31,2,2,7,31,15,0,1,87,0,0
1004805,668,138.46,17,7,7,29,17,3,1,849,3,1
8800399,441,33.44,2,2,7,32,6,52,1,158,0,0
17300671,637,64.35,14,2,13,41,4,33,1,852,0,0
1005107,30,1027.05,3,1,7,29,16,55,1,490,0,0
12718063,637,34.75,41,15,13,41,6,45,1,8894,0,0
1005098,543,154.27,2,2,7,29,16,8,1,69,0,0
1003312,30,709.9,16,5,7,29,18,26,1,744,0,0
1005100,543,154.38,3,2,7,29,4,42,1,235,0,0
3700777,543,164.71,4,3,2,16,4,28,1,159,0,0
2701657,74,257.04,2,2,2,20,6,1,1,57,2,0
10701101,178,74.36,1,1,13,41,5,15,1,38,1,1
1003613,169,154.42,1,0,7,29,3,31,1,123,0,0
1005105,30,1415.48,1,1,7,29,5,33,1,47,0,0
1004856,543,130.7,1,1,7,29,8,3,1,195,1,0
1004205,668,128.59,1,1,7,29,11,20,1,23,1,0
4804056,30,161.93,2,2,7,1,10,5,1,222,0,0
19200039,205,64.35,18,3,5,33,10,23,1,1256,0,0
6701011,462,275.14,9,2,4,10,7,31,1,485,0,0
5100577,543,295.98,4,4,7,9,5,32,1,1861,0,0
1004863,543,174.75,1,1,7,29,6,55,1,104,0,0
1004870,543,286.85,8,2,7,29,11,20,1,246,0,0
1004836,543,241.16,1,1,7,29,13,35,1,39,0,0
1004741,668,185.71,5,1,7,29,15,40,1,201,0,0
